namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,nav-scratch-tables,Scratch tables,暂存表,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,mode-01a,Quarry,Quarry,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,mode-01b,Quarry,Quarry,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,term-02a,Volume,数据量,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,term-02b,Volume,数据量,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,term-03a,Scale,规模,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.labels,,,,,term-03b,Scale,规模,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,mode-04a,Refresh the sample,刷新样本,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,mode-04b,Refresh the sample,刷新样本,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,slot-05a,Save the current view as a preset,将当前视图保存为预设,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,slot-05b,Save the current view as a preset,将当前视图保存为预设,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,slot-06a,Compare with the previous run,与上一次运行比较,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,slot-06b,Compare with the previous run,与上一次运行比较,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.actions,,,,,note-step-order,"Step 3 sets the row limit, so do not raise it before you have run step 2 at least once.",步骤 3 会设置行数限制，因此在至少运行过一次步骤 2 之前，不要调高该限制。,,,,,,,
