# A long narrative paragraph that opens a fictional harbour-town story and introduces the recurring wind-bell motif.
# cliff:source = The town had kept its old manners longer than it kept its money. At the end of every workday Maren walked the harbour road the way a clock walks its dial, and each evening the last thing she heard before the dark came down was the tin wind-bell over the chandler's door, telling the street that the tide had turned and that the world, for a little while, would go on without her. She did not hurry. The salt worked its way into everything she owned, and she had stopped minding it years ago.
# cliff:type = narration
# cliff:emotion = nostalgic|calm
# cliff:status = initial
narration-open = 这座镇子守住旧日礼数的年头，比它留住钱财的年头更长。每个工作日结束时，玛伦走上海港大道，就像时钟走着自己的表盘；每天傍晚，天黑下来之前她最后听见的，是杂货铺门楣上那只铁皮风铃——它告诉整条街，潮水已经转向，而这个世界还会在没有她的时候，再往前走上一小会儿。她不急。盐分渗进她所有的家当，而她早在多年前就不再介意了。

# A long narrative paragraph that opens a fictional harbour-town story and introduces the recurring wind-bell motif.
# cliff:source = Of all the things the town let slip into the sea, the sound of that bell was the one thing it kept onshore. Men forgot their own birthdays and the names of ships they had crewed, but every one of them could tell you what the wind was doing the last time the bell rang plain.
# cliff:type = narration
# cliff:emotion = nostalgic|calm
# cliff:status = initial
narration-memory = 镇子任许多东西滑进海里，唯独那铃的声音，被它留在了岸上。男人们会忘记自己的生日，忘记自己当过差的那条船叫什么名字，可每一个人都能告诉你，上回那铃响得清亮时，风是从哪儿吹来的。

# An exchange at the harbour wall between Maren and the taciturn ferryman Sol; the two voices must stay distinct.
# cliff:source = "Wind's back," said Sol. "Didn't figure you'd be out." "I couldn't sleep," Maren said. "The bell again?" "The bell." Sol folded his arms. "Folks round here reckon a wind-bell don't ring for the wind. It rings for what the wind forgot." "That's the whole of it," Maren said. "You sleep any better for knowing?" "I know the letter F in better, and that's the whole of it," said Sol.
# cliff:type = dialogue
# cliff:emotion = calm|serious
# cliff:status = initial
dialogue-wall = “风又回来了，”索尔说。“没想到你会出来。”“我睡不着，”玛伦说。“又是那铃？”“那铃。”索尔抱起胳膊。“这一带的人都觉得，风铃不是为风响的。它是为风忘了的东西响的。”“就是这么回事，”玛伦说。“知道了，你就睡得安稳些？”“我对字母 F 知道得更清楚些，也就这么回事，”索尔说。

# An exchange at the harbour wall between Maren and the taciturn ferryman Sol; the two voices must stay distinct.
# cliff:source = "You'd keep the bell if the sea gave it back," Sol said one morning. "Wouldn't you?" "I'd hang it where it hangs now," Maren said. "Then what's all the listening for?" "To be sure it's still there." Sol shook his head. "It'll be there after both of us," he said, "and it won't miss us." "I know." "Then you know more than most." "I know the listening, anyway." "That's not the same thing." "It's close enough," Maren said. "It's close enough for me."
# cliff:type = dialogue
# cliff:emotion = calm|serious
# cliff:status = initial
dialogue-breakfast = “要是海把它还回来，你会留着那铃吧，”一天早上索尔说。“是不是？”“我会把它挂回现在挂着的地方，”玛伦说。“那你天天听，图什么？”“图个准数，知道它还在。”索尔摇了摇头。“它会在的，等我们两个都没了它还在，”他说，“它不会想我们。”“我知道。”“那你比大多数人明白。”“我起码明白‘听’这回事。”“那不一样。”“差不多够了，”玛伦说。“对我来说，差不多够了。”

# Maren's interior monologue after the ferryman leaves; point of view and first-person rhythm must survive.
# cliff:source = I never knew whether the bell was a comfort or a reproach. It rang in the same key as my mother's name, the way the tide writes the same line on the sand and then rubs it out. I wanted to keep the sound, the way a child keeps a stone, but a sound has no pocket to be kept in, and so I keep it in my chest and pretend it does not weigh anything.
# cliff:type = monologue
# cliff:emotion = nostalgic|sad
# cliff:status = initial
monologue-tide = 我从没弄清，那铃声是安慰还是责备。它响的调子，和我母亲的名字是一个调；像潮水在沙上写下同一道线，再把它抹去。我想把那声音留下，像孩子留下块石头那样；可声音没有口袋可装，于是我把它收在胸口，假装它一点也不沉。

