```csv
namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-001,建寧二年四月望日，帝御溫德殿。方陞座，殿角狂風驟起，只見一條大青蛇，從梁 上飛將下來，蟠於椅上。帝驚倒，左右急救入宮，百官俱奔避。須臾，蛇不見了。忽然 大雷大雨，加以冰雹，落到半夜方止，壞卻房屋無數。建寧四年二月，洛陽地震；又海 水泛溢，沿海居民，盡被大浪捲入海中。光和元年，雌雞化雄。六月朔，黑氣十餘丈， 飛入溫德殿中。秋七月，有虹見於玉堂；五原山岸，盡皆崩裂。種種不祥，非止一端。,"On the full moon day of the fourth month of the second year of Chien Ning, the Emperor held court in the Wen Te Hall. As he was about to ascend the throne, a wild wind suddenly rose from the corner of the hall, and there appeared a great green serpent, which flew down from the beam and coiled upon the seat. The Emperor fell over in fright; his attendants rushed to carry him into the palace, while all the officials fled. In a moment the serpent vanished. Then followed great thunder and rain, with hail, which did not cease until midnight and destroyed countless houses. In the second month of the fourth year of Chien Ning, there was an earthquake in Loyang; again the sea overflowed, and the people along the coast were all swept into the sea by great waves. In the first year of Kuang Ho, a hen turned into a cock. On the first day of the sixth month, a black vapor more than ten chang long flew into the Wen Te Hall. In the seventh month of autumn, a rainbow appeared at the Jade Hall; the cliffs of Wu Yuan Mountain all split and crumbled. These various portents were not confined to one kind.",narration,formal|serious|anxious,initial,"chapter 1 / chapter 1. Paragraph 1 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Following segment: 帝下詔問群臣以災異之由，議郎蔡邕上疏，以為蜺墮雞化，乃婦寺干政之所致，言 頗切直。帝覽奏歎息，因起更衣。曹節在後竊視，悉宣告左右。遂以他事陷邕於罪，放 歸田里。後張讓，趙忠，封諝…",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-002,帝下詔問群臣以災異之由，議郎蔡邕上疏，以為蜺墮雞化，乃婦寺干政之所致，言 頗切直。帝覽奏歎息，因起更衣。曹節在後竊視，悉宣告左右。遂以他事陷邕於罪，放 歸田里。後張讓，趙忠，封諝，段珪，曹節，候覽，蹇碩，程曠，夏惲，郭勝十人朋比 為奸，號為「十常侍」。帝尊信張讓，呼為「阿父」，朝政日非，以致天下人心思亂， 盜賊蜂起。,"The Emperor issued an edict asking his ministers the cause of these calamities and portents. Ts'ai Yung, a Gentleman Consultant, submitted a memorial, saying that the fall of the rainbow and the transformation of the hen were caused by women and eunuchs interfering in government, and his words were somewhat blunt and direct. The Emperor, reading the memorial, sighed, and rose to change his clothes. Ts'ao Chieh watched him secretly from behind and told everything to those about him. Then he involved Ts'ai Yung in guilt by another matter and sent him back to his fields. Later Chang Jang, Chao Chung, Feng Hsu, Tuan Kuei, Ts'ao Chieh, Hou Lan, Chien Shih, Ch'eng K'uang, Hsia Yün, and Kuo Sheng, ten men, leagued together for evil and were called the 'Ten Regular Attendants.' The Emperor honored and trusted Chang Jang, calling him 'Father,' and the government grew daily worse, so that the hearts of the people turned toward disorder and robbers rose like swarms of bees.",narration,formal|serious|sad,initial,"chapter 1 / chapter 1. Paragraph 2 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 建寧二年四月望日，帝御溫德殿。方陞座，殿角狂風驟起，只見一條大青蛇，從梁 上飛將下來，蟠於椅上。帝驚倒，左右急救入宮，百官俱奔避。須臾，蛇不見了。忽然 大雷大雨，加以冰雹，落到半… Following segment: 時鉅鹿郡有兄弟三人：一名張角，一名張寶，一名張梁。那張角本是個不第秀才。 因入山採藥，遇一老人，碧眼童顏，手執藜杖，喚角至一洞中，以天書三卷授之，曰： 「此名太平要術。汝得之，當…",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-003,時鉅鹿郡有兄弟三人：一名張角，一名張寶，一名張梁。那張角本是個不第秀才。 因入山採藥，遇一老人，碧眼童顏，手執藜杖，喚角至一洞中，以天書三卷授之，曰： 「此名太平要術。汝得之，當代天宣化，普救世人；若萌異心，必獲惡報。」角拜問姓 名。老人曰：「吾乃南華老仙也。」言訖，化陣清風而去。,"At that time in Chü Lu Prefecture there were three brothers: one named Chang Chiao, one named Chang Pao, and one named Chang Liang. This Chang Chiao was originally an unsuccessful graduate. Because he went into the mountains to gather herbs, he met an old man with blue eyes and a youthful face, holding a staff of wild pear wood. The old man called Chiao into a cave and gave him three volumes of a heavenly book, saying, 'This is called the Essential Arts of Great Peace. If you get it, you should proclaim transformation in place of Heaven and save all people; if you harbor evil thoughts, you will surely receive evil retribution.' Chiao bowed and asked his name. The old man said, 'I am the Old Immortal of Nan Hua.' Having spoken, he turned into a gust of clear wind and departed.",narration,formal|serious|curious,initial,"chapter 1 / chapter 1. Paragraph 3 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 帝下詔問群臣以災異之由，議郎蔡邕上疏，以為蜺墮雞化，乃婦寺干政之所致，言 頗切直。帝覽奏歎息，因起更衣。曹節在後竊視，悉宣告左右。遂以他事陷邕於罪，放 歸田里。後張讓，趙忠，封諝… Following segment: 張角聞知事露，星夜舉兵，自稱天公將軍，─張寶稱地公將軍，張梁稱人公將軍─ 。申言於眾曰：「今漢運將終，大聖人出﹔汝等皆宜順從天意，以槳太平。」四方百姓 ，裹黃巾從張角反者，四五十…",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-004,張角聞知事露，星夜舉兵，自稱天公將軍，─張寶稱地公將軍，張梁稱人公將軍─ 。申言於眾曰：「今漢運將終，大聖人出﹔汝等皆宜順從天意，以槳太平。」四方百姓 ，裹黃巾從張角反者，四五十萬。賊勢浩大，官軍望風而靡。何進奏帝火速降詔，令各 處備禦，討賊立功；一面遣中郎將盧植，皇甫嵩，朱雋，各引精兵，分三路討之。,"When Chang Chiao learned that the matter had been exposed, he raised troops by night and styled himself General of Heaven; Chang Pao was called General of Earth, and Chang Liang General of Man. He proclaimed to the multitude, saying, 'Now the destiny of Han is about to end, and a great sage has appeared; you should all obey Heaven's will and bring about Great Peace.' From all quarters the common people, wrapping yellow cloths around their heads, followed Chang Chiao in rebellion, to the number of four or five hundred thousand. The rebels' power was immense, and the government troops collapsed at the rumor of them. Ho Chin memorialized the Emperor to issue an urgent edict, ordering all places to defend themselves and win merit by attacking the rebels; at the same time he sent the generals Lu Chih, Huangfu Sung, and Chu Chün, each leading picked troops, to attack by three routes.",narration,formal|serious|urgent,initial,"chapter 1 / chapter 1. Paragraph 4 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 時鉅鹿郡有兄弟三人：一名張角，一名張寶，一名張梁。那張角本是個不第秀才。 因入山採藥，遇一老人，碧眼童顏，手執藜杖，喚角至一洞中，以天書三卷授之，曰： 「此名太平要術。汝得之，當… Following segment: 且說張角一軍，前犯幽州界分。幽州太守劉焉，乃江夏竟陵人氏，漢魯恭王之後也 ；當時聞得賊兵將至，召校尉鄒靖計議。靖曰：「賊兵眾，我兵寡，明公宜作速招軍應 敵。」劉焉然其說，隨即出榜…",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-005,且說張角一軍，前犯幽州界分。幽州太守劉焉，乃江夏竟陵人氏，漢魯恭王之後也 ；當時聞得賊兵將至，召校尉鄒靖計議。靖曰：「賊兵眾，我兵寡，明公宜作速招軍應 敵。」劉焉然其說，隨即出榜招募義兵。榜文行到涿縣，乃引出涿縣中一個英雄。,"Let us now speak of one of Chang Chiao's armies, which advanced to invade the borders of Yu Prefecture. The governor of Yu Prefecture, Liu Yen, was a native of Ching Ling in Chiang Hsia and a descendant of Prince Kung of Lu of the Han. When he heard that the rebel troops were about to arrive, he summoned the commandant Tsou Ching to take counsel. Ching said, 'The rebels are many and our troops are few. My lord should quickly raise recruits to meet the enemy.' Liu Yen approved and at once issued a proclamation to recruit volunteers. When the proclamation reached Cho County, it brought forth a hero in that county.",narration,formal|serious|neutral,initial,"chapter 1 / chapter 1. Paragraph 5 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 張角聞知事露，星夜舉兵，自稱天公將軍，─張寶稱地公將軍，張梁稱人公將軍─ 。申言於眾曰：「今漢運將終，大聖人出﹔汝等皆宜順從天意，以槳太平。」四方百姓 ，裹黃巾從張角反者，四五十… Following segment: 那人不甚好讀書；性寬和，寡言語，喜怒不形於色；素有大志，專好結交天下豪傑 ；生得身長七尺五寸，兩耳垂肩，雙手過膝，目能自顧其耳，面如冠玉，脣若塗脂；中 山靖王劉勝之後，漢景帝閣下…",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-006,那人不甚好讀書；性寬和，寡言語，喜怒不形於色；素有大志，專好結交天下豪傑 ；生得身長七尺五寸，兩耳垂肩，雙手過膝，目能自顧其耳，面如冠玉，脣若塗脂；中 山靖王劉勝之後，漢景帝閣下玄孫﹔姓劉，名備，字玄德。昔劉勝之子劉貞，漢武時封 涿鹿亭侯，後坐酬金失侯，因此遺這一枝在涿縣。玄德祖劉雄，父劉弘。弘曾舉孝廉， 亦嘗作吏，早喪。玄德幼孤，事母至孝；家貧，販屨織蓆為業。家住本縣樓桑村。其家 之東南，有一大桑樹，高五丈餘，遙望之，童童如車蓋。相者云：「此家必出貴人。」,"This man was not very fond of reading; his nature was gentle and generous, he spoke little, and did not show joy or anger on his face; he had always great ambitions and loved to make friends with heroes throughout the land. He was seven feet five inches tall, with ears that hung to his shoulders and hands that reached below his knees; he could see his own ears, his face was like a crown of jade, and his lips as if painted with vermilion. He was a descendant of Liu Sheng, Prince Ching of Chung Shan, and a great-great-grandson of Emperor Ching of Han. His surname was Liu, his name Pei, his style Hsüan Te. Formerly Liu Chen, son of Liu Sheng, was in the time of Emperor Wu of Han made Marquis of Cho Lu Pavilion, but afterward lost his marquisate through a fault concerning sacrificial gold, and thus this branch was left in Cho County. Hsüan Te's grandfather was Liu Hsiung, and his father Liu Hung. Liu Hung had been recommended as filial and incorrupt and had also served as an official, but died early. Hsüan Te, orphaned young, served his mother with great filial piety; the family was poor, and he made a living by selling straw sandals and weaving mats. His home was in Lou Sang Village of that county. To the southeast of his house there was a great mulberry tree more than five chang high; seen from afar it was like a carriage canopy. A physiognomist said, 'This family must produce a noble person.'",narration,formal|serious|hopeful,initial,"chapter 1 / chapter 1. Paragraph 6 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 且說張角一軍，前犯幽州界分。幽州太守劉焉，乃江夏竟陵人氏，漢魯恭王之後也 ；當時聞得賊兵將至，召校尉鄒靖計議。靖曰：「賊兵眾，我兵寡，明公宜作速招軍應 敵。」劉焉然其說，隨即出榜… Following segment: 飛曰：「吾莊後有一桃園，花開正盛；明日當於園中祭告天地，我三人結為兄弟， 協力同心，然後可圖大事。」玄德、雲長、齊聲應曰：「如此甚好。」次日，於桃園中 ，備下烏牛白馬祭禮等項，三…",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-007,飛曰：「吾莊後有一桃園，花開正盛；明日當於園中祭告天地，我三人結為兄弟， 協力同心，然後可圖大事。」玄德、雲長、齊聲應曰：「如此甚好。」次日，於桃園中 ，備下烏牛白馬祭禮等項，三人焚香，再拜而說誓曰：「念劉備、關羽、張飛，雖然異 姓，既結為兄弟，則同心協力，救困扶危；上報國家，下安黎庶；不求同年同月同日生 ，但願同年同月同日死。皇天后土，實鑒此心。背義忘恩，天人共戮。」誓畢，拜玄德 為兄，關羽次之，張飛為弟。祭罷天地，復宰牛設酒，聚鄉中勇士，得三百餘人，就桃 園中痛飲一醉。來日收拾軍器，但恨無馬匹可乘。,"Fei said, 'Behind my farm there is a peach garden where the flowers are in full bloom. Tomorrow we should make sacrifice to Heaven and Earth in the garden, and we three will become brothers, joining strength and heart, and then we may attempt great things.' Hsüan Te and Yün Chang answered together, 'That would be excellent.' The next day, in the peach garden, they prepared a black ox, a white horse, and other sacrificial offerings. The three burned incense, bowed twice, and made this oath: 'Thinking on Liu Pei, Kuan Yü, and Chang Fei, though of different surnames, now that we are brothers, we will with one heart and united strength rescue the distressed and support the endangered; above, we will repay the state; below, we will bring peace to the people. We do not ask to be born in the same year, month, and day, but we ask to die in the same year, month, and day. August Heaven and sovereign Earth, truly behold this heart. If we turn from righteousness and forget gratitude, may Heaven and man alike slay us.' When the oath was finished, Hsüan Te was bowed to as elder brother, Kuan Yü next, and Chang Fei as younger brother. After the sacrifice to Heaven and Earth, they slaughtered the ox and set out wine, gathered the brave men of the village, obtained more than three hundred, and in the peach garden drank deeply until drunk. The next day they prepared weapons of war, but regretted only that they had no horses to ride.",narration,formal|serious|hopeful,initial,"chapter 1 / chapter 1. Paragraph 7 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 那人不甚好讀書；性寬和，寡言語，喜怒不形於色；素有大志，專好結交天下豪傑 ；生得身長七尺五寸，兩耳垂肩，雙手過膝，目能自顧其耳，面如冠玉，脣若塗脂；中 山靖王劉勝之後，漢景帝閣下… Following segment: 英雄發穎在今朝，一試矛兮一試刀。初出便將威力展，三分好把姓名標。",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-008,英雄發穎在今朝，一試矛兮一試刀。初出便將威力展，三分好把姓名標。,"The hero's worth shines forth today; / He tries the spear, he tries the sword. / At first he shows his power in fray; / In the Threefold Age his name is scored.",narration,formal|hopeful|serious,initial,"chapter 1 / chapter 1. Paragraph 8 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 飛曰：「吾莊後有一桃園，花開正盛；明日當於園中祭告天地，我三人結為兄弟， 協力同心，然後可圖大事。」玄德、雲長、齊聲應曰：「如此甚好。」次日，於桃園中 ，備下烏牛白馬祭禮等項，三… Following segment: 次日，玄德與鄒靖，引軍鼓譟而進。賊眾迎戰，玄德引軍便退。賊眾乘勢追趕，方 過山嶺，玄德軍中一齊鳴金，左右兩軍齊出，玄德麾軍回身復殺。三路夾攻，賊眾大潰 。直趕至青州城下，太守龔景…",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-009,次日，玄德與鄒靖，引軍鼓譟而進。賊眾迎戰，玄德引軍便退。賊眾乘勢追趕，方 過山嶺，玄德軍中一齊鳴金，左右兩軍齊出，玄德麾軍回身復殺。三路夾攻，賊眾大潰 。直趕至青州城下，太守龔景亦率民兵出城助戰。賊勢大敗，剿戮極多，遂解青州之圍 。後人有詩讚玄德曰：,"The next day, Hsüan Te and Tsou Ching led their troops forward with drums and shouts. The rebels came out to fight, and Hsüan Te led his troops back in retreat. The rebels took advantage and pursued. Just as they passed the mountain ridge, the gongs sounded together in Hsüan Te's army; the two wings came out, and Hsüan Te turned his banner and led his men back to the slaughter. Attacked from three directions, the rebels utterly collapsed. They were pursued to the walls of Ch'ing Chou, where the governor Kung Ching also led out the militia to help in the fight. The rebels were badly defeated and many were slain, and thus the siege of Ch'ing Chou was raised. Later men wrote a poem in praise of Hsüan Te, saying:",narration,formal|serious|joyful,initial,"chapter 1 / chapter 1. Paragraph 9 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 英雄發穎在今朝，一試矛兮一試刀。初出便將威力展，三分好把姓名標。 Following segment: 運籌決算有神功，二虎還須遜一龍。初出便能垂偉績，自應分鼎在孤窮。",,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,"San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation","This is the opening of the classic Chinese historical novel Romance of the Three Kingdoms, covering the first two chapters. The text appears as narrative prose with embedded poetry, dialogue, and chapter-end cliffhanger couplets. The audience is general English-language readers of classical Chinese literature. Translators should note that this is a literary work with archaic language, formal narrative conventions, and a large cast of historical figures; consistency in names, titles, and epithets across the whole novel is essential.","Use a formal, literary register appropriate to a classic novel, with slightly archaic but readable English. Romanize Chinese names in Wade-Giles as in the 1925 Brewitt-Taylor translation (e.g., Liu Pei, Kuan Yu, Chang Fei, Ts'ao Ts'ao). Keep official titles translated consistently (e.g., Emperor, General, Prefect). Keep place names in Wade-Giles romanization. Poetry should be rendered as verse with attention to rhyme or meter where feasible. Untranslated terms should be limited to culturally specific items explained in context or notes. Use standard English punctuation and spacing. Chapter-end couplets should be rendered as verse and may be set off from prose.",,chapter-1,"Imported from San kuo (Romance of the Three Kingdoms), Chinese original with Brewitt-Taylor's 1925 translation. Document 'chapter-1', 16 segments in their original order; translate them as one continuous document, not as isolated sentences.",,,,chapter-1-010,運籌決算有神功，二虎還須遜一龍。初出便能垂偉績，自應分鼎在孤窮。,"In counsel and in scheme his power was divine; / Two tigers must before one dragon bow. / At first he showed a fame of mighty line; / Though poor and lone, the tripod he must share.",narration,formal|hopeful|serious,initial,"chapter 1 / chapter 1. Paragraph 10 of the chapter, aligned by index and verified (16 of 29 proposals accepted). Preceding segment: 次日，玄德與鄒靖，引軍鼓譟而進。賊眾迎戰，玄德引軍便退。賊眾乘勢追趕，方 過山嶺，玄德軍中一齊鳴金，左右兩軍齊出，玄德麾軍回身復殺。三路夾攻，賊眾大潰 。直趕至青州城下，太守龔景… Following segment: 龔景犒軍畢，鄒靖欲回。玄德曰：「近聞中郎將盧植與賊首張角戰於廣宗，備昔曾 師事盧植，欲往助之。」於是鄒靖引軍自回，玄德與關、張引本部五百人投廣宗來。至 盧植軍中，入帳施禮，具道來…",,,
