```csv
namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,game-shard,en-US,zh-CN,,standard,,,,,dialog.ash-and-flint,,,,,ash-greets-flint,"Flint, you still owe me a proper blade.",弗林特，你还欠我一把像样的剑。,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,dialog.ash-and-flint,,,,,flint-replies-ash,"Ash, you could not hold a whetstone straight if the forge froze over.",艾什，就算熔炉都冻上了，你也拿不稳一块磨刀石。,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,dialog.ash-and-flint,,,,,ash-fearful,"Flint, the frost is moving. I saw it breathe.",弗林特，霜冻在移动。我看见它在呼吸。,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,dialog.ash-and-flint,,,,,flint-angry,"You lit that spark, Ash, and now the whole valley pays for it.",是你点燃了那点火星，艾什，现在整个山谷都要为此付出代价。,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,dialog.ash-and-flint,,,,,flint-calls-ash,Ash! Get away from the wall — it is coming through!,艾什！离开那堵墙——它要穿过来了！,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,dialog.ash-and-flint,,,,,ash-grateful,"Flint, you forged me a name when no one else would. Thank you.",弗林特，在无人愿意时，你为我锻造了一个名字。谢谢你。,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,dialog.ash-and-flint,,,,,flint-polite-threat,"You are, of course, welcome to try again. I will even hold the door for you.",当然，你大可以再试一次。我甚至可以为你扶住门。,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,monologue.ash,,,,,monologue-ash-fire,"The fire in my chest has a memory of its own. It knows the cold before the cold arrives, and it is afraid.",我胸中的火焰有自己的记忆。它在寒冷降临之前就能感知到寒冷，并且它感到恐惧。,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,monologue.ash,,,,,monologue-ash-name,"Flint says a name is a handle, not a mirror. But a name can still be a promise you make to yourself.",弗林特说，名字是一个把手，而不是一面镜子。但名字仍然可以是你对自己许下的承诺。,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,skills.items,,,,,skill-ember-burst,Ember Burst,余烬爆发,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,skills.items,,,,,skill-frost-whip,Frost Whip,霜冻之鞭,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,skills.items,,,,,skill-cinder-sidestep,Cinder Sidestep,煤渣侧步,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,skills.items,,,,,skill-thorn-snare,Thorn Snare,荆棘陷阱,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,skills.items,,,,,item-emberbloom-tonic,Emberbloom Tonic,余烬花药剂,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,skills.items,,,,,item-axe-pun-desc,This greataxe is a real splitting headache — swing once and the argument is over.,这把巨斧真让人头疼——挥一下，争论就结束了。,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,tutorial.system,,,,,tutorial-loot,Press [F] to loot.,按 [F] 拾取。,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,tutorial.system,,,,,combat-log-damage,"{count, plural, one {# point of damage} other {# points of damage}}","{count, plural, one {# 点伤害} other {# 点伤害}}",,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,tutorial.system,,,,,faction-claim,"{faction, select, emberborn {The Emberborn claim your name.} frostward {The Frostward claim your name.} other {No faction claims your name.}}","{faction, select, emberborn {余烬裔将认领你的名号。} frostward {霜卫将认领你的名号。} other {无阵营认领你的名号。}}",,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,tutorial.system,,,,,hit-taken,You take {damage} damage from the frost.,你受到 {damage} 点霜冻伤害。,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,tutorial.system,,,,,welcome-name,"Welcome back, {playerName}.",欢迎回来，{playerName}。,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,tutorial.system,,,,,settings-cache,Clear cache and restore default settings,清除缓存并恢复默认设置,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,tutorial.system,,,,,tutorial-regen,Drink to restore 40 HP over 10 seconds.,饮用后，在 10 秒内恢复 40 点生命值。,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,cutscene.subtitles,,,,,subtitle-frost,The frost does not forgive.,霜冻不会宽恕。,,,,,,,
clarion,game-shard,en-US,zh-CN,,standard,,,,,cutscene.subtitles,,,,,sfx-ember-crackle,[Soft ember crackle],[轻柔的余烬噼啪声],,,,,,,
```
