namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.arrival,,,,,open-house-lights,"The house lights are dead. One work lamp burns downstage, and the dust turns slowly in its beam.",观众席的灯全灭了。一盏工作灯在台前亮着，尘埃在光束里缓缓飘转。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.arrival,,,,,enter-cassian,I could find this stage in my sleep.,这个舞台，我闭着眼睛都能找到。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.arrival,,,,,lit-01a,You came back.,你回来了。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.arrival,,,,,lit-01b,You came back.,你回来了。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.arrival,,,,,reply-cassian,The call board still has my name spelled wrong.,通告板上我的名字还是拼错的。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.confrontation,,,,,motif-promise,This theatre kept its promises. People did not.,这座剧院信守承诺。人没有。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.confrontation,,,,,lit-02a,Wonderful. Just wonderful.,好极了。真是好极了。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.confrontation,,,,,lit-02b,Wonderful. Just wonderful.,好极了。真是好极了。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.confrontation,,,,,callback-promise,You said the theatre kept its promises.,你说过，这座剧院信守承诺。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.confrontation,,,,,address-early,"Mr. Vale, the call is in five minutes.",维尔先生，还有五分钟就要开演了。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.confrontation,,,,,address-late,Cassian. Please. Sit down.,卡西安。拜托。坐下。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.confrontation,,,,,lit-03a,She turns the lamp toward him.,她把灯转向他。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.confrontation,,,,,lit-03b,She turns the lamp toward him.,她把灯转向他。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.house,,,,,roof-year,The roof has not been touched since 1974.,屋顶从1974年起就没动过。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.house,,,,,lamp-count,"Two 500-watt lamps, and a fuse box older than both of us.",两盏500瓦的灯，还有一个比我们俩都老的保险丝盒。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.house,,,,,venue-name,The Halloway does not close tonight. It closes when the last person leaves.,哈洛威今晚不关门。它要等到最后一个人离开才关。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.house,,,,,board-default,Use the default setting on the board and do not touch anything else.,控制台上用默认设置，别的什么都别碰。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.house,,,,,disbelief,Are you serious? Now? After everything?,你说真的？现在？经历了这么多之后？,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.monologue,,,,,monologue-open,"I have swept this floor more times than I have slept in my own bed. I know which board creaks under a heavy actor and which one gives way under a light one. A building learns you, if you stay long enough.",我扫这块地板的次数，比在自己床上睡觉的次数还多。我知道哪块台板在壮实的演员脚下会吱呀作响，哪一块在轻巧的演员脚下会塌下去。只要你待得够久，一栋建筑就会慢慢记住你。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.monologue,,,,,monologue-turn,"And then one night the lights do not come up, and it turns out the building never learned anything at all.",可然后有那么一晚，灯没有再亮起来，你才发现这栋建筑根本什么都没记住。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.verse,,,,,verse-01,"The lamps go dark, the boards remain.",灯熄了，台板还在。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.verse,,,,,verse-02,"The players go, the play remains.",人走了，戏还在。,,,,,,,
clarion,lit-drama,en-US,zh-CN,,standard,,,,,scene.verse,,,,,final-direction,"She reaches up and switches off the work lamp. Darkness, and then the house door closing.",她伸手关掉工作灯。黑暗，然后是剧院大门合上的声响。,,,,,,,
