namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,lit-modern,en-US,zh-CN,,standard,,,,,narration,,,,,narration-open,"The town had kept its old manners longer than it kept its money. At the end of every workday Maren walked the harbour road the way a clock walks its dial, and each evening the last thing she heard before the dark came down was the tin wind-bell over the chandler's door, telling the street that the tide had turned and that the world, for a little while, would go on without her. She did not hurry. The salt worked its way into everything she owned, and she had stopped minding it years ago.","镇子守住旧日礼数的年头，比守住钱财还长。每个工作日结束时，玛伦都沿着海港路走，像钟表走过自己的表盘；每天傍晚，黑暗降临前她听见的最后一样东西，就是杂货铺门上那盏锡风铃，它向街道宣告潮水已经转向，而这个世界，暂时还会在没有她的情况下继续运转。她不着急。盐渗进她拥有的每一样东西，而她多年前就不再在意了。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,narration,,,,,narration-memory,"Of all the things the town let slip into the sea, the sound of that bell was the one thing it kept onshore. Men forgot their own birthdays and the names of ships they had crewed, but every one of them could tell you what the wind was doing the last time the bell rang plain.","在镇子放任落入海中的一切里，那铃声是唯一被留在岸上的东西。男人们会忘记自己的生日和当水手时服务过的船名，但每一个人都说得上来，那铃最后一次清脆响起时，风正刮成什么样。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,dialogue,,,,,dialogue-wall,"""Wind's back,"" said Sol. ""Didn't figure you'd be out."" ""I couldn't sleep,"" Maren said. ""The bell again?"" ""The bell."" Sol folded his arms. ""Folks round here reckon a wind-bell don't ring for the wind. It rings for what the wind forgot."" ""That's the whole of it,"" Maren said. ""You sleep any better for knowing?"" ""I know the letter F in better, and that's the whole of it,"" said Sol.","“风又回来了，”索尔说。“没想到你还会出来。”“我睡不着，”玛伦说。“又是那铃？”“是那铃。”索尔抱起双臂。“这附近的人都觉得，风铃不是为风响的。它是为风忘掉的东西响的。”“就是这么回事，”玛伦说。“知道了这些，你睡得好些了吗？”“我好歹把字母 F 认得更明白了，就这么回事，”索尔说。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,dialogue,,,,,dialogue-breakfast,"""You'd keep the bell if the sea gave it back,"" Sol said one morning. ""Wouldn't you?"" ""I'd hang it where it hangs now,"" Maren said. ""Then what's all the listening for?"" ""To be sure it's still there."" Sol shook his head. ""It'll be there after both of us,"" he said, ""and it won't miss us."" ""I know."" ""Then you know more than most."" ""I know the listening, anyway."" ""That's not the same thing."" ""It's close enough,"" Maren said. ""It's close enough for me.""","“要是海把铃还回来，你会留着它吧，”一天早上索尔说。“你会吧？”“我会把它挂回现在挂着的地方，”玛伦说。“那你一直听着，又是为了什么？”“为了确认它还在那儿。”索尔摇了摇头。“等我们俩都不在了，它还会在那儿，”他说，“而且它不会想念我们。”“我知道。”“那你比大多数人懂得多。”“反正，我懂的是听。”“那可不是一回事。”“也差不多了，”玛伦说。“对我来说够近了。”",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,monologue,,,,,monologue-tide,"I never knew whether the bell was a comfort or a reproach. It rang in the same key as my mother's name, the way the tide writes the same line on the sand and then rubs it out. I wanted to keep the sound, the way a child keeps a stone, but a sound has no pocket to be kept in, and so I keep it in my chest and pretend it does not weigh anything.","我始终不知道那铃声是安慰还是责备。它响起的调子，和我母亲名字的调子一样，就像潮水在沙上写下同一条线，又把它擦掉。我想留住那声音，像孩子留住一块石头，可声音没有口袋可装，于是我把它收在胸口，假装它没有重量。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,monologue,,,,,monologue-stone,"The stone I kept as a girl is still under the floorboard where I left it, and if the house burned I would not grieve for the stone. But the bell is not kept anywhere; it is only heard, and a heard thing has to be heard again or it was never there at all. I keep going back, then, not to keep the bell, but to keep the hearing of it.","我小时候留住的那块石头，还在我当初放它的那块地板下面；就算房子烧了，我也不会为那块石头难过。可铃不存放在任何地方；它只被听见，而一个被听见的东西必须再被听见，否则它根本不曾存在。所以我一次次回去，不是为了留住那铃，而是为了留住听见它的那份感觉。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,description,,,,,description-dusk,"The harbour light turned the water to hammered brass, and one late gull stood on a piling like a man waiting for a letter. Rain hung offshore in a grey curtain that never quite reached the quay. Somewhere a kettle was coming to the boil, and over it all the tin bell swung in the warm wind and rang a single clear note, as if the evening had been waiting to be struck.","海港的暮光把水面染成捶打过的黄铜，一只迟归的海鸥站在木桩上，像一个等信的人。雨悬在近海，像一幅灰幕，始终没有真正抵达码头。某处有水壶正要烧开，而在这一切之上，那只锡铃在暖风里摇荡，响出一声清亮的音，仿佛整个傍晚一直在等着被敲响。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,description,,,,,description-lamplighter,"The lamplighter worked the length of the quay with his long pole, and each lamp he touched woke as if it had only been waiting to be remembered. When he came abreast of the chandler's shop the tin bell caught the lamplight and threw it across the water, and for a moment the whole harbour seemed to hang from that one small, swinging note.","点灯人拿着长杆，沿码头一路点过去，每盏被他碰到的灯都醒过来，仿佛它们一直只是在等着被记起。当他走到与杂货铺并齐的地方，锡铃接住灯光，把它抛向水面；有那么一瞬，整个海港仿佛都悬挂在那一个细小、摇晃的音符上。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,description,,,,,description-rain,"By the time the last light was lit the wind had swung to the north, and the grey curtain offshore began to move. It crossed the bar slowly, a whole wall of weather leaning toward the town, and the first drops struck the quay one by one, each one a small cold hand laid on the stone. The bell rang on in the dark, and the rain answered it.","等到最后一盏灯点亮时，风已经转向北边，近海那幅灰幕开始移动。它缓缓越过沙洲，像一整面天气的墙向小镇倾来；最初的雨点一颗一颗打在码头上，每一颗都是一只搭在石头上的冰凉小手。铃在黑暗中继续响着，雨回应着它。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,closing,,,,,closing-line,"The tide keeps nothing, and forgets nothing.","潮水什么也不留下，什么也不忘记。",,,,,,,
