namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,headline,"Harbor bridge: third night closed, tens of thousands rerouted",港口大桥：连续第三晚封闭，数万人被迫改道,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,subhead,Engineers race the weather to certify the last of 214 cables,工程师与天气赛跑，为 214 根钢缆中的最后几根做认证,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,lede,"The Meridian Harbor Bridge stayed shut for a third straight night on 14 March as crews worked through heavy rain to replace three suspension cables snapped in last week's storm, forcing tens of thousands of commuters onto two temporary ferry shuttles that carry only a fraction of the usual traffic.",3月14日，梅里迪安港大桥连续第三晚保持封闭。施工人员在暴雨中作业，更换上周风暴中崩断的三根悬索，数万名通勤者被迫改乘两艘临时接驳渡轮，而其运力仅是平日客流的零头。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,body-1,"Meridian Harbor Authority officials said on Tuesday that reopening depends on a full safety review, and that 78% of the bridge's 214 suspension cables have passed inspection while the rest are still being tensioned and measured. The authority has already pushed back three earlier reopening estimates, and its director, Corin Ashwell, warned that any wind above 40 kilometres per hour would halt the crane work and push the schedule back again.",梅里迪安港务局官员周二表示，大桥能否重开取决于全面的安全审查；214 根悬索中已有 78% 通过检查，其余仍在进行张拉和测量。港务局此前已三度推迟重开时间的预估，局长科林·阿什韦尔警告说，只要风速超过每小时 40 公里，吊装作业就会停工，工期也将再次推迟。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,body-2,"The closure has rippled across the city's road network. Detour signs push drivers onto a single ring road that is already carrying double its design load, and tailbacks at peak hour now stretch for more than 12 kilometres along the north bank. Ferry staff added two extra crossings after 6 a.m., but queues at the east pier still wrapped around the block by mid-morning, with some commuters reporting waits of over an hour just to reach the ticket hall.",封桥的影响已波及全市路网。绕行标志把司机引向唯一一条环路，而这条路实际承载的车流已是设计负荷的两倍，高峰时段的车辆长龙沿北岸绵延超过 12 公里。渡轮员工在早上 6 点后加开了两个班次，但到上午过半时，东码头的队伍仍绕着街区排了一整圈，有通勤者称，光是排到售票厅就等了一个多小时。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,quote,Meridian Harbor Authority director Corin Ashwell told reporters the bridge would reopen “only once every cable passes inspection — not a minute earlier.”,梅里迪安港务局局长科林·阿什韦尔告诉记者，大桥“只有每一根钢缆都通过检查后才会重开——一分钟都不会提前。”,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,photo-caption,Commuters queue for the ferry shuttle at the harbor's east pier on the third morning of the closure.,封桥第三天的清晨，通勤者在港口东码头排队等候接驳渡轮。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,news-alert,Bridge closure: expect delays of up to 90 minutes on all harbor crossings.,大桥封闭：港口所有过港通道预计最长延误 90 分钟。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-headline,The harbor's quiet ferry revival,港口渡轮的悄然复兴,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-lede,"For decades the harbor ferries were a curiosity — a slow, scenic way to cross the water that most commuters forgot existed. Three closed nights have made them essential.",几十年来，港口渡轮不过是个稀罕物——一种缓慢而风光优美的过港方式，多数通勤者早已忘了它的存在。而三个封桥的夜晚，让它们变得不可或缺。,,,,,,,
