/* cliff:source: 水静则清，器满则倾。 */
"water-holds" = "Still water grows clear; a full vessel tips.";
/* cliff:source: 山不增高，因登而高；川不返流，因逝而长。 */
"mountain-river" = "A mountain adds no height, yet climbing makes it high; a river never turns back, yet flowing on makes it long.";
/* cliff:source: 镜不自照，故能照人；泉不自饮，故能济渴。 */
"mirror" = "A mirror does not mirror itself, so it can reflect others; a spring does not drink itself, so it can quench thirst.";
/* cliff:source: 尺短寸长，各有所宜。 */
"scale" = "A foot may be short, an inch may be long; each has its proper use.";
/* cliff:source: 灯焰高者，其膏易尽；其光微者，其夜乃长。 */
"lantern-heart" = "When the flame burns high, the oil is soon spent; when the light is faint, the night grows long.";
/* cliff:source: 层峦千仞，藏云于顶；寒江万里，送舟于天。 */
"parallel-prose-1" = "Tiered peaks a thousand fathoms high, hiding clouds at their summits; a cold river ten thousand miles long, sending boats to the sky.";
/* cliff:source: 谷静无应，苍梧闻钟；灯微自摇，苍梧照水。 */
"parallel-prose-2" = "The valley is silent, no echo answers; the green wutong hears the bell; the lamp is faint and sways by itself; the green wutong is mirrored in the water.";
/* cliff:source: 渡口秋灯暗， */
"quatrain-1" = "At the ferry, the autumn lamp burns dim,";
/* cliff:source: 江寒雨自斜。 */
"quatrain-2" = "The river is cold; the rain slants by itself.";
/* cliff:source: 潮回沙上字， */
"quatrain-3" = "The tide returns to the words on the sand,";
/* cliff:source: 钟入隔岸家。 */
"quatrain-4" = "A bell enters a home on the far bank.";
