namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-001,"此開卷第一回也．作者自云：因曾歷過一番夢幻之后，故將真事隱去， 而借""通靈""之說，撰此《石頭記》一書也．故曰""甄士隱""云云．但書中所記 何事何人？自又云：“今風塵碌碌，一事無成，忽念及當日所有之女子，一 一細考較去，覺其行止見識，皆出于我之上．何我堂堂須眉，誠不若彼裙釵 哉？實愧則有余，悔又無益之大無可如何之日也！當此，則自欲將已往所賴 天恩祖德，錦衣紈褲之時，飫甘饜肥之日，背父兄教育之恩，負師友規談之 德，以至今日一技無成，半生潦倒之罪，編述一集，以告天下人：我之罪固 不免，然閨閣中本自歷歷有人，万不可因我之不肖，自護己短，一并使其泯 滅也．雖今日之茅椽蓬牖，瓦灶繩床，其晨夕風露，階柳庭花，亦未有妨我 之襟怀筆墨者．雖我未學，下筆無文，又何妨用假語村言，敷演出一段故事 來，亦可使閨閣昭傳，复可悅世之目，破人愁悶，不亦宜乎？""故曰""賈雨村 ""云云．","This is the opening chapter. The author says: having passed through a dreamlike illusion, he concealed the true events and, borrowing the story of the 'Spiritual Stone', wrote this book, The Story of the Stone. Hence the name 'Zhen Shiyin'. But what events and persons are recorded in the book? He also says: 'Now, in the dusty world, busy and achieving nothing, I suddenly thought of all the women of former days and examined them one by one. I felt their conduct and understanding were all above mine. Why should I, a man, be inferior to those women? Truly, shame is more than enough, and regret is useless; there is no way out. At such a time, I wished to record the days when I relied on Heaven's grace and ancestral virtue, when I wore brocade and silk, ate rich and sweet foods, but betrayed the teaching of father and elder brother and failed the moral guidance of teachers and friends, until today I have no skill and a half-life of failure. I would compile a volume to tell the world: my guilt is indeed unavoidable, but in the women's quarters there have always been worthy people; I must not, because of my own unworthiness, shield my shortcomings and let them be extinguished. Though now I have thatched eaves and reed windows, an earthen stove and rope bed, and wind and dew morning and evening, willows by the steps and flowers in the court, these do not hinder my heart and brush. Though I am unlearned and my writing lacks polish, why not use rustic speech to unfold a story? It may make the women's quarters known, please the eyes of the world, and dispel sorrow. Is that not fitting?' Hence the name 'Jia Yucun'.",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-002,此回中凡用“夢”用“幻”等字，是提醒閱者眼目，亦是此書立意本旨 ．,"In this chapter, whenever the words 'dream' and 'illusion' are used, they are meant to alert the reader's eyes and are also the fundamental purpose of this book.",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-003,原來女媧氏煉石補天之時，于大荒山無稽崖練成高經十二丈，方經二十 四丈頑石三万六千五百零一塊．媧皇氏只用了三万六千五百塊，只單單剩了 一塊未用，便棄在此山青埂峰下．誰知此石自經段煉之后，靈性已通，因見 眾石俱得補天，獨自己無材不堪入選，遂自怨自歎，日夜悲號慚愧．,"It came about that when Nüwa was smelting stones to repair the sky, on the Great Fable Mountain, at the Relentless Cliff, she refined thirty-six thousand five hundred and one stubborn stones, each twelve feet high and twenty-four feet square. Nüwa used only thirty-six thousand five hundred, leaving exactly one unused, and discarded it at the foot of Blue Ridge Peak. Who would have thought that after this stone was refined, it had gained spiritual intelligence. Seeing that all the other stones were chosen to repair the sky, while it alone was unfit and rejected, it resented and sighed, wailing and feeling ashamed day and night.",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-004,"空空道人遂向石頭說道：“石兄，你這一段故事，据你自己說有些趣味 ，故編寫在此，意欲問世傳奇．据我看來，第一件，無朝代年紀可考，第二 件，并無大賢大忠理朝廷治風俗的善政，其中只不過几個异樣女子，或情或 痴，或小才微善，亦無班姑，蔡女之德能．我縱抄去，恐世人不愛看呢。” 石頭笑答道：“我師何太痴耶！若云無朝代可考，今我師竟假借漢唐等年紀 添綴，又有何難？但我想，歷來野史，皆蹈一轍，莫如我這不借此套者，反 倒新奇別致，不過只取其事体情理罷了，又何必拘拘于朝代年紀哉！再者， 市井俗人喜看理治之書者甚少，愛适趣閒文者特多．歷來野史，或訕謗君相 ，或貶人妻女，奸淫凶惡，不可胜數．更有一种風月筆墨，其淫穢污臭，屠 毒筆墨，坏人子弟，又不可胜數．至若佳人才子等書，則又千部共出一套， 且其中終不能不涉于淫濫，以致滿紙潘安，子建，西子，文君，不過作者要 寫出自己的那兩首情詩艷賦來，故假擬出男女二人名姓，又必旁出一小人其 間撥亂，亦如劇中之小丑然．且鬟婢開口即者也之乎，非文即理．故逐一看 去，悉皆自相矛盾，大不近情理之話，竟不如我半世親睹親聞的這几個女子 ，雖不敢說強似前代書中所有之人，但事跡原委，亦可以消愁破悶，也有几 首歪詩熟話，可以噴飯供酒．至若离合悲歡，興衰際遇，則又追蹤躡跡，不 敢稍加穿鑿，徒為供人之目而反失其真傳者．今之人，貧者日為衣食所累， 富者又怀不足之心，縱然一時稍閒，又有貪淫戀色，好貨尋愁之事，那里去 有工夫看那理治之書？所以我這一段故事，也不愿世人稱奇道妙，也不定要 世人喜悅檢讀，只愿他們當那醉淫飽臥之時，或避世去愁之際，把此一玩， 豈不省了些壽命筋力？就比那謀虛逐妄，卻也省了口舌是非之害，腿腳奔忙 之．再者，亦令世人換新眼目，不比那些胡牽亂扯，忽离忽遇，滿紙才人 淑女，子建文君紅娘小玉等通共熟套之舊稿．我師意為何如？","Peerless Taoist then said to the stone, 'Brother Stone, you say this story of yours has some interest, so it was written down here, hoping to be published as a marvel. In my view, first, there is no dynasty or date to verify it; second, it contains no great worthies or loyal ministers governing the court and improving morals. It has only a few unusual women, some passionate, some foolish, some with small talents and slight virtues, and none with the virtue and ability of Ban Gu or Cai Wenji. Even if I copy it and take it out, I fear the world will not love to read it.' The stone laughed and replied, 'Master, why are you so foolish? If you say there is no dynasty to verify, then you might as well borrow the reign names of Han and Tang and add them in; what difficulty is there? But I think all the unofficial histories of the past follow the same rut. Mine, which does not borrow that mold, is rather novel and distinctive. It merely takes the circumstances and feelings as they are; why must it be bound to a dynasty and date? Moreover, among the common people, few like to read books on government and moral order, while many love amusing and leisurely writings. Past unofficial histories either slander rulers and ministers, or degrade other men's wives and daughters; their lewdness and cruelty are too numerous to count. There is another kind of wind-and-moon writing, obscene and filthy, poisonous to the young, also too numerous to count. As for books of beautiful women and talented scholars, a thousand volumes come from one pattern, and they cannot avoid lewdness, so that the pages are filled with Pan An, Cao Zhi, Xi Shi, and Zhuo Wenjun. The author merely wants to display his own two love poems and flowery rhapsodies, so he invents a man and a woman with names, and must bring in a petty villain to stir up trouble between them, just like the clown in a play. And the maids and serving girls speak in classical phrases, either literary or moralistic. Looking at them one by one, they are all self-contradictory and far from true feeling. They are not as good as these few women I have seen and heard with my own eyes in half a lifetime. I dare not say they are stronger than all the people in former books, but their stories and circumstances can still relieve sorrow and dispel boredom, and there are a few poor poems and familiar sayings that can make one spit out food or accompany wine. As for partings and reunions, joys and sorrows, rise and fall, and fortunes, I have followed the traces and dared not add any invention, merely to please people's eyes and lose the true record. People today, the poor are daily burdened by food and clothing, the rich are filled with discontent; even if they have a little leisure, they have lustful thoughts, love of goods, and pursuit of sorrow. Where would they find time to read books on government and moral order? So I do not wish the world to call this story strange or wonderful, nor do I insist that people delight in reading it. I only wish that when they are drunk, sated, and lying down, or when avoiding the world and its sorrows, they might play with it. Would that not save them some life and strength? Compared with scheming for empty things and chasing delusions, it also saves the harm of gossip and quarrels and the fatigue of running about. Moreover, it may give the world new eyes, unlike those old manuscripts that pull things together at random, with sudden separations and meetings, pages full of talented scholars and fair ladies, Cao Zhi, Zhuo Wenjun, Hongniang, Xiaoyu, and all the worn-out clichés. What does my master think?'",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-005,空空道人听如此說，思忖半晌，將《石頭記》再檢閱一遍，因見上面雖 有些指奸責佞貶惡誅邪之語，亦非傷時罵世之旨，及至君仁臣良父慈子孝， 凡倫常所關之處，皆是稱功頌德，眷眷無窮，實非別書之可比．雖其中大旨 談論，亦不過實錄其事，又非假擬妄稱，一味淫邀艷約，私訂偷盟之可比． 因毫不干涉時世，方從頭至尾抄錄回來，問世傳奇．從此空空道人因空見色 ，由色生情，傳情入色，自色悟空，遂易名為情僧，改《石頭記》為《情僧 錄》．東魯孔梅溪則題曰《風月寶鑒》．后因曹雪芹于悼紅軒中披閱十載， 增刪五次，纂成目錄，分出章回，則題曰《金陵十二釵》．并題一絕云：,"When Peerless Taoist heard this, he pondered for a while, then reread The Story of the Stone from beginning to end. Though it contained words pointing out treachery, blaming flatterers, condemning evil, and punishing wickedness, it was not meant to wound the times or curse the world. Where it touched on the cardinal relations—ruler benevolent, minister loyal, father kind, son filial—it sang praises and devotion without end, truly beyond comparison with other books. Although its main discussion merely recorded facts and was not comparable to false fabrications and wanton invitations and secret vows. Because it did not interfere with the times, he copied it from beginning to end and brought it out to publish as a marvel. From then on, Peerless Taoist, seeing form through emptiness, feeling through form, passing from feeling into form, and awakening to emptiness through form, changed his name to the Passionate Monk, and changed The Story of the Stone to The Record of the Passionate Monk. Kong Meixi of Donglu entitled it The Precious Mirror of Wind and Moon. Later, Cao Xueqin, in the Mourning-Red Studio, read it for ten years, added and deleted five times, compiled a table of contents, divided it into chapters and sections, and entitled it The Twelve Beauties of Jinling. He also inscribed a quatrain:",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-006,當日地陷東南，這東南一隅有處曰姑蘇，有城曰閶門者，最是紅塵中一 二等富貴風流之地．這閶門外有個十里街，街內有個仁清巷，巷內有個古廟 ，因地方窄狹，人皆呼作葫蘆廟．廟旁住著一家鄉宦，姓甄，名費，字士隱 ．嫡妻封氏，情性賢淑，深明禮義．家中雖不甚富貴，然本地便也推他為望 族了．因這甄士隱稟性恬淡，不以功名為念，每日只以觀花修竹，酌酒吟詩 為樂，倒是神仙一流人品．只是一件不足：如今年已半百，膝下無儿，只有 一女，乳名喚作英蓮，年方三歲．,"In those days, when the earth sank in the southeast, in that southeast corner there was a place called Gusu, and a city gate called Changmen, the most wealthy and fashionable spot in the red dust. Outside Changmen there was a Ten-Mile Street; in the street was a lane called Renqing; in the lane was an old temple. Because the place was narrow, everyone called it the Gourd Temple. Beside the temple lived a country official named Zhen Fei, courtesy name Shiyin. His wife was of the Feng family, virtuous and gentle, well versed in propriety. Though the family was not very rich, the local people regarded them as a prominent clan. Because Zhen Shiyin was by nature tranquil and indifferent, not caring for fame or profit, his daily pleasure was to tend flowers, trim bamboo, drink wine, and chant poems—truly a fairy-like character. One thing alone was lacking: he was now past fifty, had no son, only one daughter, whose childhood name was Yinglian, just three years old.",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-007,"一日，炎夏永晝，士隱于書房閒坐，至手倦拋書，伏几少憩，不覺朦朧 睡去．夢至一處，不辨是何地方．忽見那廂來了一僧一道，且行且談．只听 道人問道：“你攜了這蠢物，意欲何往？""那僧笑道：“你放心，如今現有 一段風流公案正該了結，這一干風流冤家，尚未投胎入世．趁此机會，就將 此蠢物夾帶于中，使他去經歷經歷。”那道人道：“原來近日風流冤孽又將 造劫歷世去不成？但不知落于何方何處？""那僧笑道：“此事說來好笑，竟 是千古未聞的罕事．只因西方靈河岸上三生石畔，有絳珠草一株，時有赤瑕 宮神瑛侍者，日以甘露灌溉，這絳珠草始得久延歲月．后來既受天地精華， 复得雨露滋養，遂得脫卻草胎木質，得換人形，僅修成個女体，終日游于离 恨天外，饑則食蜜青果為膳，渴則飲灌愁海水為湯．只因尚未酬報灌溉之德 ，故其五內便郁結著一段纏綿不盡之意．恰近日這神瑛侍者凡心偶熾，乘此 昌明太平朝世，意欲下凡造歷幻緣，已在警幻仙子案前挂了號．警幻亦曾問 及，灌溉之情未償，趁此倒可了結的．那絳珠仙子道：`他是甘露之惠，我 并無此水可還．他既下世為人，我也去下世為人，但把我一生所有的眼淚還 他，也償還得過他了．'因此一事，就勾出多少風流冤家來，陪他們去了結 此案。”那道人道：“果是罕聞．實未聞有還淚之說．想來這一段故事，比 歷來風月事故更加瑣碎細膩了。”那僧道：“歷來几個風流人物，不過傳其 大概以及詩詞篇章而已，至家庭閨閣中一飲一食，總未述記．再者，大半風 月故事，不過偷香竊玉，暗約私奔而已，并不曾將儿女之真情發泄一二．想 這一干人入世，其情痴色鬼，賢愚不肖者，悉与前人傳述不同矣。”那道人 道：“趁此何不你我也去下世度脫几個，豈不是一場功德？""那僧道：“正 合吾意，你且同我到警幻仙子宮中，將蠢物交割清楚，待這一干風流孽鬼下 世已完，你我再去．如今雖已有一半落塵，然猶未全集。”道人道：“既如 此，便隨你去來。”","One day, in the long hours of a hot summer, Shiyin was sitting idly in his study. When his hand grew tired, he threw down his book and dozed on the desk; unconsciously he fell into a hazy sleep. He dreamed he came to a place, not knowing where it was. Suddenly he saw a monk and a Taoist coming from that side, walking and talking. He heard the Taoist ask, 'Where are you taking that stupid thing?' The monk laughed and said, 'Don't worry. There is now a romantic case that must be settled. Those romantic lovers have not yet been reborn into the world. Taking this opportunity, I will slip this stupid thing in among them and let it experience the world.' The Taoist said, 'So recently these romantic debts are to be born again to undergo tribulation? But where will they land?' The monk laughed: 'This story is laughable—a rare thing unheard of through the ages. On the bank of the Spiritual River in the West, by the Three-Life Stone, there is a Crimson Pearl Grass. At that time, the Divine Attendant of the Red Jade Palace watered it daily with sweet dew, and so the Crimson Pearl Grass could prolong its years. Later, having received the essence of Heaven and Earth and the nourishment of rain and dew, it shed its vegetable form and took human shape, cultivated into a female body, and roamed all day beyond the Heaven of Parting Sorrow. When hungry, she ate the fruit of secret passion; when thirsty, she drank the water of the sea of sorrow. Because she had not yet repaid the grace of watering, her heart was filled with an endless lingering feeling. Just now, the Divine Attendant's mundane heart flared up, and taking advantage of this bright and peaceful age, he wished to descend to the mortal world to experience an illusory romance. He has already registered with the Fairy of Disenchantment. The Fairy also asked about it: since the debt of watering was unpaid, this could be settled now. The Crimson Pearl Fairy said, 'He gave me the grace of sweet dew, and I have no water to repay. Since he is to descend to be a man, I too will descend to be a woman, and I will repay him with all the tears of my life; that will be enough to repay him.' Because of this one matter, many romantic lovers were drawn in to accompany them and settle this case.' The Taoist said, 'Truly unheard of. I have never heard of repaying tears. This story must be more trifling and delicate than all previous tales of romance.' The monk said, 'For past romantic figures, only a general outline and poems were transmitted; even the food and drink of the family and women's quarters were never recorded. Moreover, most romantic stories are merely stealing fragrance and jade, secret trysts and elopements, and never let out a bit of true feeling between men and women. I think when these people enter the world, their infatuations, lusts, worthies, fools, and unworthies will all be different from what former generations have told.' The Taoist said, 'Why not take this chance for you and me to go down into the world and save a few? Would that not be a merit?' The monk said, 'That suits my mind. Come with me to the palace of the Fairy of Disenchantment, hand over the stupid thing clearly, and when these romantic ghosts have all been reborn, we two will go. Now, though half have already fallen into the dust, the whole set is not yet complete.' The Taoist said, 'If so, I will go with you.'",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-008,"卻說甄士隱俱听得明白，但不知所云""蠢物""系何東西．遂不禁上前施禮 ，笑問道：“二仙師請了。”那僧道也忙答禮相問．士隱因說道：“适聞仙 師所談因果，實人世罕聞者．但弟子愚濁，不能洞悉明白，若蒙大開痴頑， 備細一聞，弟子則洗耳諦听，稍能警省，亦可免沉倫之苦。”二仙笑道：“ 此乃玄机不可預泄者．到那時不要忘我二人，便可跳出火坑矣。”士隱听了 ，不便再問．因笑道：“玄机不可預泄，但适云`蠢物'，不知為何，或可一 見否？""那僧道：“若問此物，倒有一面之緣。”說著，取出遞与士隱．士 隱接了看時，原來是塊鮮明美玉，上面字跡分明，鐫著""通靈寶玉""四字，后 面還有几行小字．正欲細看時，那僧便說已到幻境，便強從手中奪了去，与 道人竟過一大石牌坊，上書四個大字，乃是""太虛幻境""．兩邊又有一幅對聯 ，道是：","Now, Zhen Shiyin heard everything clearly, but did not know what the 'stupid thing' was. He could not help going forward and saluting, then asked with a smile, 'Greetings, two immortal masters.' The monk and Taoist promptly returned the greeting. Shiyin then said, 'I have just heard the masters speak of cause and effect, truly a rare thing in the world. But I am foolish and dull, and cannot understand clearly. If you would be so kind as to open my benighted mind and let me hear the details, I would listen respectfully, and if I could gain a little awakening, I might avoid the suffering of sinking into perdition.' The two immortals laughed: 'This is a mystery that must not be revealed in advance. When the time comes, do not forget the two of us, and you may leap out of the fiery pit.' Hearing this, Shiyin did not press further. He smiled and said, 'Since the mystery may not be revealed in advance, may I ask about the 'stupid thing' you mentioned—perhaps I might see it?' The monk said, 'As for that thing, you do have a one-face destiny with it.' With that, he took it out and handed it to Shiyin. Shiyin received it and looked: it was a bright, beautiful jade, with clear inscriptions on it, engraved with the four characters 'Spiritual Jade of Understanding', and behind it several lines of small characters. Just as he was about to examine it closely, the monk said they had arrived at the Illusory Realm, and forcibly snatched it from his hand. With the Taoist, he went through a great stone archway inscribed with four large characters: 'The Great Void Illusory Realm'. On both sides was a couplet:",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-009,"這士隱正痴想，忽見隔壁葫蘆廟內寄居的一個窮儒-姓賈名化，表字時 飛，別號雨行者走了出來．這賈雨村原系胡州人氏，也是詩書仕宦之族，因 他生于末世，父母祖宗根基已盡，人口衰喪，只剩得他一身一口，在家鄉無 益，因進京求取功名，再整基業．自前歲來此，又淹蹇住了，暫寄廟中安身 ，每日賣字作文為生，故士隱常与他交接．當下雨村見了士隱，忙施禮陪笑 道：“老先生倚門佇望，敢是街市上有甚新聞否？""士隱笑道：“非也．适 因小女啼哭，引他出來作耍，正是無聊之甚，兄來得正妙，請入小齋一談， 彼此皆可消此永晝。”說著，便令人送女儿進去，自与雨村攜手來至書房中 ．小童獻茶．方談得三五句話，忽家人飛報：“嚴老爺來拜。”士隱慌的忙 起身謝罪道：“恕誑駕之罪，略坐，弟即來陪。”雨村忙起身亦讓道：“老 先生請便．晚生乃常造之客，稍候何妨。”說著，士隱已出前廳去了．","While Shiyin was lost in thought, he suddenly saw a poor scholar who lodged in the neighboring Gourd Temple come out. His surname was Jia, given name Hua, courtesy name Shifei, and another name Yucun. This Jia Yucun was originally from Huzhou, also of a family of scholars and officials. Because he was born in a declining age, his parents and ancestors' foundation was exhausted, and the family had dwindled; only he remained, alone. Finding no advantage in his native place, he went to the capital to seek fame and restore the family fortune. He had come here two years before and had been stranded, so he temporarily lodged in the temple, selling calligraphy and writing for a living. Thus Shiyin often associated with him. That day, Yucun saw Shiyin and hurriedly saluted with a smile: 'Old sir, leaning by the gate and gazing—is there some news in the market?' Shiyin smiled: 'No. Just now my little daughter was crying, so I brought her out to play. I was extremely bored, and your arrival is most timely. Please come into my study and talk; we can both pass this long day.' With that, he ordered someone to take his daughter inside, and hand in hand with Yucun came to the study. A young servant offered tea. They had spoken only a few sentences when a servant rushed in to announce, 'Master Yan is coming to call.' Shiyin hurriedly rose and apologized: 'Forgive me for deceiving you; sit for a moment, and I will come to keep you company.' Yucun also rose and said, 'Please go ahead, old sir. I am a frequent visitor; waiting a little is no matter.' As he spoke, Shiyin had already gone out to the front hall.",,,,,,,
clarion,hongloumeng-joly,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-010,一日，早又中秋佳節．士隱家宴已畢，乃又另具一席于書房，卻自己步 月至廟中來邀雨村．原來雨村自那日見了甄家之婢曾回顧他兩次，自為是個 知己，便時刻放在心上．今又正值中秋，不免對月有怀，因而口占五言一律 云：,"One day, early came the Mid-Autumn Festival. After the family banquet was over, Shiyin prepared another feast in the study, and himself walked by moonlight to the temple to invite Yucun. It turned out that Yucun, since the day he saw the Zhen family's maid turn back to look at him twice, had considered her a true confidante, and kept her constantly in his heart. Now it was Mid-Autumn again, and he could not help feeling moved by the moon; so he composed a regulated five-character poem:",,,,,,,
