namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,headline,"Harbor bridge: third night closed, tens of thousands rerouted",港口大桥：连续第三夜封闭，数万人改道,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,subhead,Engineers race the weather to certify the last of 214 cables,工程师与天气赛跑，认证 214 根缆索中的最后一批,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,lede,"The Meridian Harbor Bridge stayed shut for a third straight night on 14 March as crews worked through heavy rain to replace three suspension cables snapped in last week's storm, forcing tens of thousands of commuters onto two temporary ferry shuttles that carry only a fraction of the usual traffic.",3月14日，梅里迪安港大桥连续第三晚保持封闭。施工人员冒着大雨更换上周风暴中崩断的三根悬索，数万名通勤者被迫改乘两艘临时渡轮摆渡，而其运力仅为平时车流的一小部分。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,body-1,"Meridian Harbor Authority officials said on Tuesday that reopening depends on a full safety review, and that 78% of the bridge's 214 suspension cables have passed inspection while the rest are still being tensioned and measured. The authority has already pushed back three earlier reopening estimates, and its director, Corin Ashwell, warned that any wind above 40 kilometres per hour would halt the crane work and push the schedule back again.",梅里迪安港务局官员周二表示，重新开放取决于全面的安全审查，大桥 214 根悬索中已有 78% 通过检查，其余仍在进行张拉和测量。港务局此前已三次推迟重新开放的时间预估，局长科琳·阿什韦尔警告称，只要风速超过每小时 40 公里，起重机作业就会停止，工期也将再次推迟。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,body-2,"The closure has rippled across the city's road network. Detour signs push drivers onto a single ring road that is already carrying double its design load, and tailbacks at peak hour now stretch for more than 12 kilometres along the north bank. Ferry staff added two extra crossings after 6 a.m., but queues at the east pier still wrapped around the block by mid-morning, with some commuters reporting waits of over an hour just to reach the ticket hall.",此次封闭已波及全市路网。绕行标志将司机引导至一条环城公路，而这条路的实际通行量已是设计负荷的两倍；高峰时段的车辆积压如今沿北岸绵延超过 12 公里。渡轮工作人员在早上 6 点后加开两班，但到上午过半，东码头的队伍仍绕过了街区，一些通勤者称仅排队到售票厅就等了一个多小时。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,quote,Meridian Harbor Authority director Corin Ashwell told reporters the bridge would reopen “only once every cable passes inspection — not a minute earlier.”,梅里迪安港务局局长科琳·阿什韦尔告诉记者，大桥“只有在每一根缆索都通过检查后才会重新开放——一分钟都不会提前”。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,photo-caption,Commuters queue for the ferry shuttle at the harbor's east pier on the third morning of the closure.,封闭第三日早晨，通勤者在港口东码头排队等候渡轮摆渡。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,news-alert,Bridge closure: expect delays of up to 90 minutes on all harbor crossings.,大桥封闭：所有过港通道预计最长延误 90 分钟。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-headline,The harbor's quiet ferry revival,港口渡轮的悄然复兴,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-lede,"For decades the harbor ferries were a curiosity — a slow, scenic way to cross the water that most commuters forgot existed. Three closed nights have made them essential.",几十年来，港口渡轮一直是个稀罕物——一种缓慢而风景优美的过河方式，大多数通勤者早已忘了它的存在。而连续三晚的封闭，让它们变得不可或缺。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-body-1,"The morning boat from the east pier is now the only reason many people reach the office before ten. Its crew of three knows the regulars by name and by order: the woman with the folding bicycle, the teacher who grades papers against the rail, the chef who rides across with a crate of sourdough. What began as an emergency measure has quietly become a small community, complete with its own running jokes and a captain who narrates the crossing like a tour guide.",如今，从东码头开出的早班船成了许多人能在十点前到办公室的唯一依靠。船上三名船员能叫出常客的名字，也记得他们登船的先后：带着折叠自行车的女士、靠着栏杆批改试卷的老师、提着一箱酸面包过河的厨师。一项起初只是应急的措施，已悄然变成一个小社区，有了自己的日常玩笑，还有一位像导游一样解说航程的船长。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-body-2,"Not everyone is nostalgic. Shopkeepers on the far side say the detour has cut their weekday trade by nearly a fifth, and the ferry's single fare of 2 euros adds up for anyone crossing twice a day. The authority has promised a rebate scheme, but the details are still being drafted, and a petition asking for a temporary footbridge has gathered eleven thousand signatures in three days.",并非人人都怀旧。对岸的店主说，绕行让他们的工作日生意减少了近五分之一，而对每天往返两次的人来说，渡轮单程 2 欧元的票价也是一笔不小的开销。港务局承诺推出补贴方案，但细节仍在起草中；一份要求修建临时人行桥的请愿书已在三天内征集到一万一千个签名。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-quote,"Captain Dea Prowse, at the helm of the morning shuttle, put it plainly: “Nobody planned for this. We just showed up and started carrying people.”",早班摆渡船的船长迪娅·普劳斯说得直白：“没人为此做过计划。我们只是出现了，然后开始把人送过河。”,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,social,,,,,post-sarcastic,"Oh wonderful. A third evening inching home at walking pace. Truly top-class bridge management, folks.",哦，太好了。第三个晚上以步行速度一点点挪回家。真是顶级的桥梁管理啊，各位。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,social,,,,,post-enthusiastic,The free shuttle ferry is a lifesaver — smooth sailing and a view to boot! #MeridianFerry 🚢,免费摆渡轮简直是救星——航行平稳，还能顺便看风景！#MeridianFerry 🚢,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,comments,,,,,comment-1,"Three days stuck on the wrong side of the water and I'm tearing my hair out. Sort it out, city hall.",三天都被困在水对岸，我都快急疯了。市政厅，赶紧解决吧。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,comments,,,,,comment-2,"Left for work at 6 a.m., reached the office at 8:50. Someone owes me two hours.",早上 6 点出门上班，8 点 50 才到办公室。有人欠我两个小时。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,comments,,,,,comment-3,My neighbor's already trying to sell his car. Says the bridge can stay shut for all he cares.,我邻居已经在试着卖车了。他说大桥爱关多久关多久，他根本不在乎。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,editors-note,,,,,editors-note,"This editor's note accompanies the report because the reopening timeline quoted on Tuesday has already changed twice. We will update the figures in this article as the authority publishes new information, and we will correct any error in them without delay.",这篇编辑附注随报道刊出，因为周二引用的重新开放时间表已经两次变动。港务局发布新信息后，我们将更新文中数据；如有任何错误，我们会立即更正。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,editors-note,,,,,editors-note-correction,An earlier version of this article stated that the east pier shuttle ran every 30 minutes. It runs every 20 minutes at peak hours.,本文较早版本称东码头摆渡船每 30 分钟一班。实际上，高峰时段每 20 分钟一班。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,editors-note,,,,,editors-note-signoff,— The Editors,——编辑部,,,,,,,
