namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,lit-classical,zh-CN,en-US,,standard,,,,,aphorisms,,,,,water-holds,水静则清，器满则倾。,"Water, when still, grows clear; a vessel, when full, tips.",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,aphorisms,,,,,mountain-river,山不增高，因登而高；川不返流，因逝而长。,"A mountain adds no height, yet is made high by climbing; a river does not turn back, yet is made long by flowing on.",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,aphorisms,,,,,mirror,镜不自照，故能照人；泉不自饮，故能济渴。,"A mirror does not reflect itself, and so can reflect others; a spring does not drink itself, and so can quench thirst.",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,aphorisms,,,,,scale,尺短寸长，各有所宜。,"A foot may be short, an inch may be long; each has its proper use.",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,aphorisms,,,,,lantern-heart,灯焰高者，其膏易尽；其光微者，其夜乃长。,A lamp with a high flame burns through its oil too soon; a lamp with a faint glow has the longer night.,,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,parallel-prose,,,,,parallel-prose-1,层峦千仞，藏云于顶；寒江万里，送舟于天。,"Layer upon layer of peaks a thousand fathoms high, hiding clouds at their summits; a cold river ten thousand li, sending boats toward the sky.",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,parallel-prose,,,,,parallel-prose-2,谷静无应，苍梧闻钟；灯微自摇，苍梧照水。,"The valley is still, and no echo answers; Cangwu hears the bell. The lamp flickers faintly and sways by itself; Cangwu is mirrored in the water.",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,quatrain,,,,,quatrain-1,渡口秋灯暗，,"Autumn lamps dim at the ferry,",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,quatrain,,,,,quatrain-2,江寒雨自斜。,"On the cold river, the rain slants of its own accord.",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,quatrain,,,,,quatrain-3,潮回沙上字，,"The tide returns, leaving words on the sand,",,,,,,,
clarion,lit-classical,zh-CN,en-US,,standard,,,,,quatrain,,,,,quatrain-4,钟入隔岸家。,A bell enters the house on the far shore.,,,,,,,
