namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,brief-tide-run,"The tide turns twice a day, and twice a day the harbor forgets who owes whom. Carry the sealed manifest to the quartermaster before the water rises, and the ledger stays honest for one more night.",潮水每天涨落两次，港口每天也会两次忘记谁欠谁。趁水位上涨前把密封货单送到军需官手里，账本就能再多诚实一晚。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,brief-ninth-light,"Nine lights ring the inner water. Eight are tended by the harbor guild; the last one stands on a rock the guild pretends not to see, and it has never once gone dark.",九盏灯环绕着内湾水域。八盏由港口公会照看；最后一盏立在公会装作看不见的礁石上，而它从未暗过一次。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,quest-title-last-watch,Willow's Last Watch,薇洛的最后守望,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,journal-note-order,"Marrow reads the manifest before he opens the gate, so objective 2 stays locked until objective 1 is signed off.",马罗会在开门前先看货单，所以目标 1 确认完成前，目标 2 会一直锁定。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,brief-warning-fog,"Fog comes in from the west without warning. If you cannot see the next light, stop rowing and wait: the current here is patient, and sooner or later it will carry you back to the pier.",雾会毫无征兆地从西边涌来。如果你看不见下一盏灯，就停下桨等着：这里的水流很有耐心，迟早会把你带回码头。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-03a,Deliver the Sealed Manifest to Marrow,将密封货单交给马罗,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-03b,Deliver the Sealed Manifest to Marrow,将密封货单交给马罗,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-04a,Restore Power to the Tide Gate,恢复潮汐闸门的动力,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-04b,Restore Power to the Tide Gate,恢复潮汐闸门的动力,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-relight,Relight the Ninth Light before the ebb,在退潮前重新点亮第九盏灯,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-count-crates,"{secured, plural, one {# crate secured} other {# crates secured}}","{secured, plural, one {# 个板条箱已固定} other {# 个板条箱已固定}}",,,,,,,
