namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,lit-modern,en-US,zh-CN,,standard,,,,,narration,,,,,narration-open,"The town had kept its old manners longer than it kept its money. At the end of every workday Maren walked the harbour road the way a clock walks its dial, and each evening the last thing she heard before the dark came down was the tin wind-bell over the chandler's door, telling the street that the tide had turned and that the world, for a little while, would go on without her. She did not hurry. The salt worked its way into everything she owned, and she had stopped minding it years ago.","小镇保持旧日礼数的时间，比它留住钱财的时间更长。每个工作日结束时，玛伦都会沿着港口路走，像钟表沿着表盘走一样；每天傍晚，黑暗降临前她听到的最后一样东西，就是船具店门上那枚铁皮风铃，它告诉街上的人潮水已经转向，而世界还会在没有她的情况下继续走上一小会儿。她不急。盐分渗进她拥有的每一样东西，而许多年前她就已经不再在意了。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,narration,,,,,narration-memory,"Of all the things the town let slip into the sea, the sound of that bell was the one thing it kept onshore. Men forgot their own birthdays and the names of ships they had crewed, but every one of them could tell you what the wind was doing the last time the bell rang plain.","小镇任其滑入海中的一切里，那铃声是它留在岸上的唯一一样东西。人们会忘记自己的生日，忘记自己曾在其上当船员的船名，但每个人都说得上来，上一次风铃清亮响起时，风在做什么。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,dialogue,,,,,dialogue-wall,"""Wind's back,"" said Sol. ""Didn't figure you'd be out."" ""I couldn't sleep,"" Maren said. ""The bell again?"" ""The bell."" Sol folded his arms. ""Folks round here reckon a wind-bell don't ring for the wind. It rings for what the wind forgot."" ""That's the whole of it,"" Maren said. ""You sleep any better for knowing?"" ""I know the letter F in better, and that's the whole of it,"" said Sol.","“风又回来了，”索尔说。“没想到你还会在外面。” “我睡不着，”玛伦说。“又是那铃？” “是那铃。” 索尔抱起双臂。“这地方的人觉得，风铃不是为风而响。它是为风忘记的东西而响。” “就是这么回事，”玛伦说。“你知道了，睡得好点了吗？” “我更了解字母 F 了，仅此而已，”索尔说。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,dialogue,,,,,dialogue-breakfast,"""You'd keep the bell if the sea gave it back,"" Sol said one morning. ""Wouldn't you?"" ""I'd hang it where it hangs now,"" Maren said. ""Then what's all the listening for?"" ""To be sure it's still there."" Sol shook his head. ""It'll be there after both of us,"" he said, ""and it won't miss us."" ""I know."" ""Then you know more than most."" ""I know the listening, anyway."" ""That's not the same thing."" ""It's close enough,"" Maren said. ""It's close enough for me.""","“要是海把铃还回来，你会留下它，”一天早晨索尔说。“对吧？” “我会把它挂在现在挂的地方，”玛伦说。“那还听它做什么？” “为了确认它还在那儿。” 索尔摇了摇头。“我们俩都不在了，它还会在那儿，”他说，“它不会想念我们。” “我知道。” “那你比大多数人懂得多。” “反正我懂的是倾听。” “那不是一回事。” “也差不多，”玛伦说。“对我来说，差不多就够了。”",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,monologue,,,,,monologue-tide,"I never knew whether the bell was a comfort or a reproach. It rang in the same key as my mother's name, the way the tide writes the same line on the sand and then rubs it out. I wanted to keep the sound, the way a child keeps a stone, but a sound has no pocket to be kept in, and so I keep it in my chest and pretend it does not weigh anything.","我从来不知道那铃是安慰还是责备。它响起的调子和我母亲的名字一样，就像潮水在沙上写下同一道线，然后又把它抹去。我想留住那声音，就像孩子留着一块石头；可声音没有口袋可装，所以我把它收在胸口，假装它没有重量。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,monologue,,,,,monologue-stone,"The stone I kept as a girl is still under the floorboard where I left it, and if the house burned I would not grieve for the stone. But the bell is not kept anywhere; it is only heard, and a heard thing has to be heard again or it was never there at all. I keep going back, then, not to keep the bell, but to keep the hearing of it.","我小时候留着的那块石头，还在我当初放它的那块地板下面；就算房子烧了，我也不会为那块石头难过。可那铃并不被存放在任何地方；它只是被听见，而一件被听见的东西必须一再被听见，否则它就根本不曾存在。于是我一次次回去，不是为了留住那铃，而是为了留住听见它的那一刻。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,description,,,,,description-dusk,"The harbour light turned the water to hammered brass, and one late gull stood on a piling like a man waiting for a letter. Rain hung offshore in a grey curtain that never quite reached the quay. Somewhere a kettle was coming to the boil, and over it all the tin bell swung in the warm wind and rang a single clear note, as if the evening had been waiting to be struck.","港口的光把水面照成了锤打过的黄铜，一只迟归的海鸥立在桩上，像在等信的男人。雨悬在近海，像一道始终没能真正抵达码头的灰色帷幕。某处有只水壶正要烧开，而在这一切之上，那只铁皮铃在暖风里摇晃，敲出一声清亮的音，仿佛整个傍晚一直在等着被敲响。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,description,,,,,description-lamplighter,"The lamplighter worked the length of the quay with his long pole, and each lamp he touched woke as if it had only been waiting to be remembered. When he came abreast of the chandler's shop the tin bell caught the lamplight and threw it across the water, and for a moment the whole harbour seemed to hang from that one small, swinging note.","点灯人拿着长杆，沿着码头一路点过去；他碰到的每一盏灯都像是一直在等着被记起似的亮了起来。当他走到船具店旁时，铁皮铃接住了灯光，把它抛过水面；有那么一瞬间，整个港口仿佛都悬在那一个小小摇晃的音符上。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,description,,,,,description-rain,"By the time the last light was lit the wind had swung to the north, and the grey curtain offshore began to move. It crossed the bar slowly, a whole wall of weather leaning toward the town, and the first drops struck the quay one by one, each one a small cold hand laid on the stone. The bell rang on in the dark, and the rain answered it.","等最后一盏灯亮起时，风已经转向北边，近海那道灰色帷幕开始移动。它缓缓越过沙洲，一整面天气的墙朝小镇倾来；最先落下的雨滴一颗一颗打在码头上，每一颗都像一只冰冷的小手按在石头上。铃在黑暗中继续响着，雨应答着它。",,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,closing,,,,,closing-line,"The tide keeps nothing, and forgets nothing.","潮水不留一物，也不忘一事。",,,,,,,
