namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,brief-tide-run,"潮水每天涨落两次，港口每天两次忘记谁欠谁。在水位上涨之前，将密封的货物清单交给军需官，账本就能再保持一夜的诚实。",,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,brief-ninth-light,"九盏灯环绕内港。八盏由港口公会照管；最后一盏立在公会假装看不见的岩石上，它从未熄灭过。",,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,quest-title-last-watch,柳树的最后一班岗,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,journal-note-order,"马罗在打开大门之前会先阅读货物清单，因此目标2必须等到目标1完成后才会解锁。",,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.brief,,,,,brief-warning-fog,"雾气从西方毫无预兆地袭来。如果你看不到下一盏灯，就停止划桨并等待：这里的水流很有耐心，迟早会把你带回码头。",,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-03a,将密封的货物清单交给马罗,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-03b,将密封的货物清单交给马罗,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-04a,恢复潮汐闸门的电力,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-04b,恢复潮汐闸门的电力,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-relight,在退潮前重新点亮第九盏灯,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-count-crates,"{secured, plural, one {# 个货箱已固定} other {# 个货箱已固定}}",,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-check-lines,检查东码头上的系泊缆绳,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,hail-01a,"把灯笼递给我，朋友。",,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,hail-01b,"把灯笼递给我，朋友。",,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,hail-02a,马罗说码头对你开放。,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,hail-02b,马罗说码头对你开放。,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,dialogue-willow-keeps,"柳树已经让第九盏灯燃烧了十一个冬天，她从未向公会要过一滴油。",,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,dialogue-burn-it,在马罗的船到达码头之前把它烧掉。冰冷的灰烬不会告诉他任何事。,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,success-echo,第九盏灯现在归你所有了。别让我后悔这次交接。,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,line-success-tide,"闸门稳住了。不管你在下面做了什么，水现在都流向它该去的地方。",,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,line-failure-tide,闸门卡住了，码头被水淹了。等潮水退去再回来，我们会再试一次。,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,item-relay-grid-desc,中继网格非常稳健：一个信标失效不会破坏整个链条。,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,item-lamp-oil-desc,在默认灯芯高度下，一瓶油可供灯燃烧30分钟。,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,item-fog-lamp-desc,"一盏矮胖的铜灯，带有划痕的蓝色遮光板。它发出的光很弱，但在雾中，弱光比强光散射得更少。",,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,achv-marrow-debt,马罗的债务,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,achv-nine-nights,"九夜，九灯",,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,system.messages,,,,,system-welcome-runner,"顺潮而行，{playerName}。你上次运行结束于3天前。",,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,system.messages,,,,,system-keybind-lantern,按住 [E] 举起灯笼；按 [Q] 发出信号。,,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,system.messages,,,,,system-signal-range,"信号范围：雾中120米，晴朗空气中400米。",,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,system.messages,,,,,system-quest-state,"{state, select, updated {任务已更新} complete {任务完成} other {任务失败}}",,,,,,,,
