namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,lit-modern,en-US,zh-CN,,standard,,,,,narration,,,,,narration-open,"这座小镇保留旧日习气的时间比保留钱财更久。每天工作结束时，马伦沿着港口路行走，就像钟表沿着表盘走动一样准时；每个傍晚，黑暗降临前她听到的最后一样东西，是杂货店门上那枚锡制风铃，它告诉街道潮水已转，世界在短时间内将继续运转，而无需她参与。她从不匆忙。盐分渗入她拥有的一切，而她多年前便已不再介意。",,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,narration,,,,,narration-memory,"在小镇滑入大海的所有事物中，那铃声是唯一被留在岸上的。人们忘记自己的生日，忘记曾服役的船名，但每个人都能告诉你，上次铃声清脆响起时风在做什么。",,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,dialogue,,,,,dialogue-wall,"“风回来了，”索尔说，“没想到你会出来。”“我睡不着，”马伦说，“又是那铃声？”“那铃声。”索尔双臂交叉。“这里的人觉得风铃不是为风而响，而是为风遗忘的东西而响。”“就是这么回事，”马伦说，“知道了这些，你睡得更好吗？”“我知道‘更好’里的‘更’字怎么写，就这么回事，”索尔说。",,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,dialogue,,,,,dialogue-breakfast,"“如果大海把铃还回来，你会留着它，”一天早晨索尔说，“对吧？”“我会把它挂回现在挂的地方，”马伦说。“那还听什么？”“为了确认它还在那里。”索尔摇摇头。“它会在我们俩都离开之后还在，”他说，“而且不会想念我们。”“我知道。”“那你比大多数人懂得多。”“我至少懂得倾听。”“那不是一回事。”“差不多，”马伦说，“对我来说已经足够了。”",,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,monologue,,,,,monologue-tide,"我从来不知道那铃声是安慰还是责备。它响起的音调与我母亲的名字相同，就像潮水在沙滩上写下同样的线条，然后又将其抹去。我想留住那声音，像孩子留住一块石头，但声音没有口袋可以装，所以我把它藏在胸口，假装它毫无重量。",,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,monologue,,,,,monologue-stone,"我少女时留下的那块石头，仍在我放置它的地板下；如果房子烧了，我不会为那块石头悲伤。但铃声无处存放，只能被听见；而被听见的东西必须再次被听见，否则它从未存在过。所以我不断回去，不是为了留住铃声，而是为了留住听见它的那一刻。",,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,description,,,,,description-dusk,"港口的灯光把水面染成锤打过的黄铜，一只迟归的海鸥立在桩上，像在等信的人。雨在近海处挂成灰色幕帘，始终没有真正抵达码头。某处水壶正烧到沸腾，而在这一切之上，锡铃在暖风中摆动，敲出一声清亮的音符，仿佛傍晚一直在等待被敲响。",,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,description,,,,,description-lamplighter,"点灯人手持长杆走完整个码头，他触碰的每一盏灯都亮起来，仿佛只是在等待被记起。当他走到杂货店旁时，锡铃接住灯光，将光抛向水面，那一刻，整个港口仿佛都悬挂在那一声小小的、摇曳的音符上。",,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,description,,,,,description-rain,"最后一盏灯点亮时，风已转向北方，近海的灰色幕帘开始移动。它缓缓越过沙洲，一整面天气之墙向小镇倾斜，最初的雨滴一颗颗落在码头上，每一滴都像一只小小的冷手按在石面上。铃声在黑暗中继续响起，雨声回应着它。",,,,,,,,
clarion,lit-modern,en-US,zh-CN,,standard,,,,,closing,,,,,closing-line,"潮水不留存任何东西，也不遗忘任何东西。",,,,,,,,
