namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,headline,"海港大桥：连续第三晚关闭，数万人改道",,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,subhead,工程师争分夺秒，抢在天气变化前完成最后214根缆索的检测,,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,lede,"3月14日，子午线海港大桥连续第三晚关闭，工作人员在暴雨中加紧更换上周风暴中断裂的三根悬索，迫使数万名通勤者改乘两趟临时渡轮接驳，而这两趟渡轮仅能承载平时交通流量的一小部分。",,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,body-1,"子午线海港管理局官员周二表示，重新开放取决于全面的安全检查，大桥214根悬索中已有78%通过检测，其余仍在进行张拉和测量。管理局已三次推迟此前的重新开放时间，其局长科林·阿什韦尔警告称，任何超过每小时40公里的风力都将使起重机作业暂停，并再次推迟时间表。",,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,body-2,"关闭已波及全市道路网络。绕行标志将司机引导至一条环形公路，而该公路已承载其设计负荷的两倍，高峰时段的车龙沿北岸绵延超过12公里。渡轮工作人员在早上6点后增加了两班次，但东码头的队伍到上午中段仍绕街区数圈，部分通勤者反映仅到达售票厅就需等待一个多小时。",,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,quote,子午线海港管理局局长科林·阿什韦尔告诉记者，大桥将“只有在每根缆索都通过检测后才会重新开放——一分钟也不会提前。”,,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,photo-caption,关闭第三天早晨，通勤者在海港东码头排队等候渡轮接驳。,,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,wire,,,,,news-alert,大桥关闭：所有海港过江通道预计延误长达90分钟。,,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-headline,海港渡轮的悄然复兴,,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-lede,"几十年来，海港渡轮一直是个新奇事物——一种缓慢而风景优美的过江方式，大多数通勤者早已忘记它的存在。连续三个关闭的夜晚让它们变得不可或缺。",,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-body-1,"如今，早晨从东码头出发的渡轮是许多人能在十点前到达办公室的唯一方式。三名船员按名字和顺序认识常客：那位带着折叠自行车女士，那位靠着栏杆批改试卷的老师，那位带着一箱酸面包过江的厨师。起初作为应急措施，这里悄然形成了一个小社区，有着自己的内部笑话，还有一位像导游一样解说航程的船长。",,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-body-2,"并非所有人都怀旧。对岸的店主表示，绕行使他们工作日的生意减少了近五分之一，而渡轮单程2欧元的票价对每天过江两次的人来说也是一笔不小的开销。管理局承诺推出退款计划，但细节仍在起草中，一份要求搭建临时人行桥的请愿书在三天内已收集了一万一千个签名。",,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-quote,"早晨接驳渡轮的船长迪亚·普劳斯直言不讳：“没有人计划过这一切。我们只是出现，然后开始载人。”",,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,social,,,,,post-sarcastic,"哦，太棒了。第三个晚上以步行速度慢慢挪回家。真是顶级的大桥管理，各位。",,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,social,,,,,post-enthusiastic,免费接驳渡轮真是救命稻草——航行顺畅，还能欣赏风景！#MeridianFerry 🚢,,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,comments,,,,,comment-1,"三天被困在水对岸，我快抓狂了。市政厅，快解决吧。",,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,comments,,,,,comment-2,"早上6点出门上班，8点50才到办公室。有人欠我两个小时。",,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,comments,,,,,comment-3,我邻居已经在试着卖车了。他说大桥关不关他都无所谓。,,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,editors-note,,,,,editors-note,"本编者按随报道附上，因为周二引用的重新开放时间表已两次变更。我们将根据管理局发布的新信息更新本文中的数据，并会及时更正其中的任何错误。",,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,editors-note,,,,,editors-note-correction,本文早前版本称东码头接驳船每30分钟一班。高峰时段实际为每20分钟一班。,,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,editors-note,,,,,editors-note-signoff,— 编辑部,,,,,,,,
