namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,emotion.reading,"Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound.",dialogue,,,probe-01a,"Oh, that's just wonderful.",哦，那真是太棒了！,,joyful|grateful,initial,The speaker has just opened an acceptance letter and means the compliment warmly.,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,emotion.reading,"Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound.",dialogue,,,probe-01b,"Oh, that's just wonderful.",哦，那可真是太好了。,,angry|playful,initial,The speaker has just watched the plan fall apart; the line is bitter irony.,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,emotion.reading,"Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound.",dialogue,,,probe-02a,After you.,您先请。,,polite|calm,initial,A cafe customer holds the door open and genuinely lets the other person go first.,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,emotion.reading,"Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound.",dialogue,,,probe-02b,After you.,您先请啊。,,polite|angry,initial,The speaker gestures toward the unlit stairwell; the courtesy is really an order to go first.,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,emotion.reading,"Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound.",dialogue,,,probe-03a,"Well, here we go again.",好嘞，又开始了！,,joyful|playful,initial,Two friends line up for another round of the board game; said with a grin.,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,emotion.reading,"Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound.",dialogue,,,probe-03b,"Well, here we go again.",唉，又来了。,,sad|calm,initial,A repair worker returns to the same machine for the third time; said with a sigh.,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,emotion.reading,"Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound.",dialogue,,,probe-04a,Just relax.,放松就好。,,calm|hopeful,initial,A nurse reassures a patient before a routine procedure.,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,emotion.reading,"Spoken lines that come in pairs; the emotion tag, not the words, decides how the line should sound.",dialogue,,,probe-04b,Just relax.,别动。,,serious|angry,initial,"A guard tells a cornered intruder to stop moving; the tone is steady, not warm.",,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,type.register,Pairs where the same English string changes rendering with its type; honor the register the type implies.,,,,probe-05a,Save,保存,,label,objective,initial,Toolbar button that writes the open document to disk.,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,type.register,Pairs where the same English string changes rendering with its type; honor the register the type implies.,,,,probe-05b,Save,请先保存。,,sentence,objective,initial,Step in the shutdown checklist telling the operator to write the session to disk before closing.,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,type.register,Pairs where the same English string changes rendering with its type; honor the register the type implies.,,,,probe-06a,Forge,锻造区,,proper-noun,objective,initial,"Neighborhood name on the transit map, after the foundry that once stood there.",,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,type.register,Pairs where the same English string changes rendering with its type; honor the register the type implies.,,,,probe-06b,Forge,锻造,,verb,objective,initial,Single-word task on the smith's workbench menu: begin shaping the heated metal.,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,type.register,Pairs where the same English string changes rendering with its type; honor the register the type implies.,,,,probe-07a,Break a leg!,祝演出成功！,,idiom,objective,initial,Wished to a performer just before they walk on stage.,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,type.register,Pairs where the same English string changes rendering with its type; honor the register the type implies.,,,,probe-07b,Break a leg!,小心别摔断腿。,,sentence,objective,initial,"Safety notice in the warehouse: watch the wet floor, do not slip and hurt yourself.",,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,context.referent,Pairs where the context line names the referent; choose the word the scene requires.,,,,probe-08a,Rate,费率,,label,objective,initial,Column header on the invoice; the amount charged per hour of work.,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,context.referent,Pairs where the context line names the referent; choose the word the scene requires.,,,,probe-08b,Rate,帧率,,label,objective,initial,Setting in the video editor's playback panel; how many frames are drawn each second.,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,context.referent,Pairs where the context line names the referent; choose the word the scene requires.,,,,probe-09a,Seal,海豹,,label,objective,initial,Caption on the marine-animals picture card in the children's set.,,,
clarion,probe-ambiguity,en-US,zh-CN,,standard,Minimal-pair diagnostic set where the brief is decisive,"The probe stratum measures what a translation brief is worth: entries come in minimal pairs whose source text is identical or nearly so, and only one CLIF field (emotion, type, context or max-width) tells the two members apart. A translation that ignores that field must fail at least one member. Every item is original text written for CLARION, drawn from generic software, transit, stage, warehouse and support scenarios.","Use one space between Han text and Latin letters or digits, and fullwidth punctuation inside Han sentences. Render the emotion tag in the wording, particles and punctuation, never as a neutral gloss. Honor the type field's register: a label stays a bare noun, a sentence is a full instruction, an idiom is an idiomatic wish, a proper noun is a place name. Choose the referent the context line names. Fit the declared max-width in display cells, where Latin letters and digits count one cell and Han or fullwidth characters count two. No textbook jargon.",,context.referent,Pairs where the context line names the referent; choose the word the scene requires.,,,,probe-09b,Seal,印章,,label,objective,initial,Label on the office-supplies drawer; the wax stamp used to close documents.,,,
